n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
76300,4567,535645,4499,527095,4583,529001,530580,4567,133544,4499,131989,4583,133045,132859,1002,945,1002,923,1503,906,924,74.33%,3014,1713,2937,1135,3196,1178,1342,33.00%,4327,507,4198,501,4165,523,510,7.02%
76400,4567,527970,4499,530072,4583,527226,528422,4567,133539,4499,132754,4583,133467,133253,1002,967,1002,903,1503,967,945,74.33%,3014,1194,2937,1265,3196,1102,1187,33.00%,4327,510,4198,503,4165,484,499,7.02%
76500,4567,545134,4499,546312,4583,534809,542085,4567,189456,4499,135725,4583,132304,152495,1002,936,1002,927,1503,1261,1041,74.33%,3014,1101,2937,1137,3196,1151,1129,33.00%,4327,650,4198,503,4165,515,556,7.02%
76600,4567,587051,4499,531761,4583,528922,549244,4567,134007,4499,132860,4583,135321,134062,1002,937,1002,942,1503,988,955,74.33%,3014,1314,2937,1136,3196,1156,1202,33.00%,4327,502,4198,514,4165,511,509,7.02%
76700,4567,585504,4499,530916,4583,527221,547880,4567,142958,4499,131874,4583,137799,137543,1002,918,1002,903,1503,982,934,74.33%,3014,1344,2937,1114,3196,1270,1242,33.00%,4327,564,4198,490,4165,570,541,7.02%
76800,4567,537922,4499,534169,4583,530155,534082,4567,133539,4499,135946,4583,134612,134699,1002,939,1002,948,1503,936,941,74.33%,3014,1134,2937,1227,3196,1133,1164,33.00%,4327,529,4198,570,4165,503,534,7.02%
76900,4567,529442,4499,529901,4583,529025,529456,4567,136191,4499,134646,4583,140621,137152,1002,1042,1002,1043,1503,950,1011,74.33%,3014,1286,2937,1218,3196,1229,1244,33.00%,4327,579,4198,573,4165,507,553,7.02%
77000,4567,528483,4499,536069,4583,533154,532568,4567,140025,4499,132911,4583,134888,135941,1002,921,1002,968,1503,930,939,74.33%,3014,1165,2937,1162,3196,1162,1163,33.00%,4327,509,4198,512,4165,504,508,7.02%
77100,4567,530852,4499,537586,4583,534152,534196,4567,136447,4499,137087,4583,132272,135268,1002,976,1002,946,1503,933,951,74.33%,3014,1279,2937,1132,3196,1166,1192,33.00%,4327,721,4198,506,4165,507,578,7.02%
77200,4567,538491,4499,532096,4583,531772,534119,4567,131034,4499,134052,4583,132408,132498,1002,968,1002,921,1503,934,941,74.33%,3014,1198,2937,1130,3196,1184,1170,33.00%,4327,515,4198,502,4165,519,512,7.02%
77300,4567,540910,4499,534001,4583,533853,536254,4567,135311,4499,136686,4583,135814,135937,1002,932,1002,930,1503,918,926,74.33%,3014,1156,2937,1139,3196,1119,1138,33.00%,4327,509,4198,499,4165,492,500,7.02%
77400,4567,556898,4499,534606,4583,530935,540813,4567,191901,4499,134541,4583,132891,153111,1002,963,1002,906,1503,1169,1012,74.33%,3014,1191,2937,1110,3196,1181,1160,33.00%,4327,513,4198,488,4165,503,501,7.02%
77500,4567,594962,4499,547676,4583,535313,559317,4567,135970,4499,132742,4583,132933,133881,1002,1034,1002,929,1503,948,970,74.33%,3014,1180,2937,1449,3196,1221,1283,33.00%,4327,547,4198,527,4165,503,525,7.02%
77600,4567,598561,4499,536364,4583,531964,555629,4567,135255,4499,138634,4583,138573,137487,1002,948,1002,895,1503,920,921,74.33%,3014,1198,2937,1113,3196,1118,1143,33.00%,4327,525,4198,496,4165,491,504,7.02%
77700,4567,542909,4499,535480,4583,543676,540688,4567,136021,4499,139171,4583,136146,137112,1002,1159,1002,945,1503,970,1024,74.33%,3014,1466,2937,1180,3196,1212,1286,33.00%,4327,502,4198,503,4165,516,507,7.02%
77800,4567,537032,4499,538158,4583,534293,536494,4567,137744,4499,139011,4583,133430,136728,1002,1107,1002,1041,1503,970,1039,74.33%,3014,1205,2937,1295,3196,1223,1241,33.00%,4327,567,4198,517,4165,519,534,7.02%
77900,4567,541227,4499,544724,4583,534550,540167,4567,138356,4499,136995,4583,133798,136383,1002,946,1002,956,1503,942,948,74.33%,3014,1200,2937,1390,3196,1146,1245,33.00%,4327,496,4198,524,4165,498,506,7.02%
78000,4567,538400,4499,548240,4583,532182,539607,4567,135856,4499,135512,4583,134842,135403,1002,1161,1002,915,1503,1096,1057,74.33%,3014,1198,2937,1152,3196,1182,1177,33.00%,4327,523,4198,517,4165,532,524,7.02%
78100,4567,542592,4499,541241,4583,541976,541936,4567,137449,4499,138752,4583,135890,137363,1002,930,1002,960,1503,1030,973,74.33%,3014,1177,2937,1251,3196,1156,1194,33.00%,4327,638,4198,535,4165,514,562,7.02%
78200,4567,537921,4499,541019,4583,544739,541226,4567,138869,4499,137818,4583,151455,142714,1002,972,1002,962,1503,1156,1030,74.33%,3014,1445,2937,1368,3196,1319,1377,33.00%,4327,514,4198,519,4165,516,516,7.02%
78300,4567,608966,4499,546482,4583,537792,564413,4567,137983,4499,136112,4583,137086,137060,1002,930,1002,959,1503,918,935,74.33%,3014,1203,2937,1178,3196,1149,1176,33.00%,4327,633,4198,548,4165,516,565,7.02%
78400,4567,545119,4499,543384,4583,542113,543538,4567,139377,4499,136006,4583,137831,137738,1002,952,1002,952,1503,1017,973,74.33%,3014,1153,2937,1155,3196,1270,1192,33.00%,4327,517,4198,550,4165,518,528,7.02%
78500,4567,606069,4499,543857,4583,542214,564046,4567,142127,4499,138623,4583,136147,138965,1002,986,1002,999,1503,992,992,74.33%,3014,1203,2937,1166,3196,1152,1173,33.00%,4327,529,4198,527,4165,647,567,7.02%
78600,4567,548819,4499,543736,4583,539323,543959,4567,139105,4499,138011,4583,136629,137915,1002,988,1002,1105,1503,934,1009,74.33%,3014,1189,2937,1183,3196,1150,1174,33.00%,4327,504,4198,498,4165,519,507,7.02%
78700,4567,545833,4499,546291,4583,555523,549215,4567,136133,4499,136886,4583,136317,136445,1002,935,1002,1016,1503,1017,989,74.33%,3014,1123,2937,1234,3196,1166,1174,33.00%,4327,517,4198,511,4165,517,515,7.02%
78800,4567,547023,4499,544899,4583,541598,544506,4567,141237,4499,137518,4583,144721,141158,1002,944,1002,1185,1503,963,1030,74.33%,3014,1149,2937,1213,3196,1240,1200,33.00%,4327,503,4198,556,4165,513,524,7.02%
78900,4567,550813,4499,550122,4583,548739,549891,4567,138020,4499,136971,4583,138940,137977,1002,1207,1002,1004,1503,968,1059,74.33%,3014,1264,2937,1185,3196,1170,1206,33.00%,4327,529,4198,535,4165,517,527,7.02%
79000,4567,554725,4499,545649,4583,543797,548057,4567,138486,4499,136563,4583,140645,138564,1002,986,1002,1124,1503,984,1031,74.33%,3014,1235,2937,1185,3196,1177,1199,33.00%,4327,528,4198,544,4165,520,530,7.02%
79100,4567,549505,4499,548035,4583,565844,554461,4567,137394,4499,143274,4583,196911,159193,1002,947,1002,945,1503,953,948,74.33%,3014,1193,2937,1163,3196,1159,1171,33.00%,4327,533,4198,514,4165,514,520,7.02%
79200,4567,615460,4499,556756,4583,547593,573269,4567,137003,4499,139960,4583,138119,138360,1002,1292,1002,969,1503,1205,1155,74.33%,3014,1149,2937,1278,3196,1174,1200,33.00%,4327,524,4198,561,4165,612,565,7.02%
79300,4567,548436,4499,550082,4583,540351,546289,4567,138401,4499,140687,4583,139328,139472,1002,960,1002,944,1503,979,961,74.33%,3014,1177,2937,1163,3196,1227,1189,33.00%,4327,520,4198,522,4165,524,522,7.02%
79400,4567,553932,4499,549295,4622,549634,550953,4567,136611,4499,139394,4622,141295,139100,1002,972,1002,934,1503,995,967,74.42%,3014,1261,2937,1338,3196,1196,1265,33.19%,4327,612,4198,565,4165,538,571,7.28%
79500,4567,614007,4499,551534,4622,541338,568959,4567,137519,4499,142088,4622,138906,139504,1002,1211,1002,1032,1503,934,1059,74.42%,3014,1198,2937,1274,3196,1322,1264,33.19%,4327,511,4198,527,4165,510,516,7.28%
79600,4567,557570,4499,547407,4622,545673,550216,4567,140655,4499,140152,4622,137819,139542,1002,1180,1002,967,1503,977,1041,74.42%,3014,1293,2937,1174,3196,1161,1209,33.19%,4327,514,4198,679,4165,518,570,7.28%
79700,4567,554577,4499,562731,4622,545253,554187,4567,138083,4499,138227,4622,138867,138392,1002,954,1002,966,1503,985,968,74.42%,3014,1179,2937,1167,3196,1432,1259,33.19%,4327,518,4198,520,4165,523,520,7.28%
79800,4567,551305,4499,556304,4622,540031,549213,4567,137515,4499,137910,4622,135873,137099,1002,1024,1002,937,1503,969,976,74.42%,3014,1221,2937,1199,3196,1175,1198,33.19%,4327,572,4198,516,4165,519,535,7.28%
79900,4567,552475,4499,565681,4622,560648,559601,4567,138528,4499,138063,4622,135371,137320,1002,948,1002,1041,1503,985,991,74.42%,3014,1193,2937,1219,3196,1518,1310,33.19%,4327,605,4198,548,4165,753,635,7.28%
80000,4567,552116,4499,571223,4622,617394,580244,4567,142474,4499,203338,4622,138397,161403,1002,994,1002,16258,1503,1056,6102,74.42%,3014,1446,2937,1290,3196,1265,1333,33.19%,4327,525,4198,526,4165,612,554,7.28%
80100,4567,622035,4499,566629,4622,553731,580798,4567,140417,4499,138416,4622,141086,139973,1002,984,1002,997,1503,954,978,74.42%,3014,1186,2937,1179,3196,1179,1181,33.19%,4327,520,4198,524,4165,521,521,7.28%
80200,4567,569893,4499,562132,4622,554614,562213,4567,141778,4499,137954,4622,141324,140352,1002,961,1002,924,1503,996,960,74.42%,3014,1476,2937,1151,3196,1170,1265,33.19%,4327,568,4198,512,4165,523,534,7.28%
80300,4567,560642,4499,556574,4622,555501,557572,4567,141858,4499,138329,4622,139200,139795,1002,958,1002,1019,1503,915,964,74.42%,3014,1194,2937,1243,3196,1410,1282,33.19%,4327,539,4198,525,4165,520,528,7.28%
80400,4567,611535,4499,569129,4622,558003,579555,4567,139606,4499,137721,4622,140849,139392,1002,1140,1002,1955,1503,1031,1375,74.42%,3014,1189,2937,1198,3196,1197,1194,33.19%,4327,521,4198,605,4165,519,548,7.28%
80500,4567,558034,4499,560191,4622,558224,558816,4567,139557,4499,141242,4622,139012,139937,1002,974,1002,998,1503,996,989,74.42%,3014,1184,2937,1199,3196,1290,1224,33.19%,4327,549,4198,534,4165,517,533,7.28%
80600,4567,562710,4499,565253,4622,573162,567041,4567,141847,4499,142398,4622,137279,140508,1002,997,1002,966,1503,957,973,74.42%,3014,1192,2937,1201,3196,1532,1308,33.19%,4327,527,4198,514,4165,614,551,7.28%
80700,4567,559096,4499,566647,4622,559046,561596,4567,138653,4499,145866,4622,140705,141741,1002,1090,1002,963,1503,976,1009,74.42%,3014,1215,2937,1370,3196,1314,1299,33.19%,4327,551,4198,530,4165,562,547,7.28%
80800,4567,550590,4499,585566,4622,556691,564282,4567,142344,4499,139893,4622,144318,142185,1002,997,1002,1010,1503,1267,1091,74.42%,3014,1229,2937,1186,3196,1248,1221,33.19%,4327,521,4198,526,4165,562,536,7.28%
80900,4567,578567,4499,642773,4622,624237,615192,4567,226572,4499,204038,4622,142658,191089,1002,1094,1002,1035,1503,1191,1106,74.42%,3014,1262,2937,1262,3196,1310,1278,33.19%,4327,521,4198,656,4165,693,623,7.28%
81000,4567,626486,4499,559488,4622,552328,579434,4567,141868,4499,141238,4622,138734,140613,1002,1041,1002,993,1503,983,1005,74.42%,3014,1382,2937,1326,3196,1214,1307,33.19%,4327,536,4198,539,4165,549,541,7.28%
81100,4567,564695,4499,567832,4622,559779,564102,4567,140996,4499,141423,4622,141186,141201,1002,1188,1002,988,1503,950,1042,74.42%,3014,1188,2937,1199,3196,1171,1186,33.19%,4327,660,4198,539,4165,528,575,7.28%
81200,4567,569184,4499,562841,4622,560737,564254,4567,143738,4499,145708,4622,141386,143610,1002,983,1002,966,1503,1009,986,74.42%,3014,1234,2937,1166,3196,1210,1203,33.19%,4327,540,4198,528,4165,551,539,7.28%
81300,4567,564729,4499,564575,4622,572699,567334,4567,141885,4499,140143,4622,141516,141181,1002,941,1002,937,1503,957,945,74.42%,3014,1167,2937,1169,3196,1550,1295,33.19%,4327,515,4198,525,4165,531,523,7.28%
81400,4567,568996,4499,559680,4622,561851,563509,4567,143528,4499,140952,4622,143413,142631,1002,1063,1002,983,1503,989,1011,74.42%,3014,1220,2937,1238,3196,1269,1242,33.19%,4327,530,4198,644,4165,539,571,7.28%
81500,4567,563771,4499,564366,4622,564666,564267,4567,145861,4499,142686,4622,143043,143863,1002,958,1002,990,1503,999,982,74.42%,3014,1210,2937,1315,3196,1192,1239,33.19%,4327,530,4198,548,4165,525,534,7.28%
81600,4567,574679,4499,572426,4622,561390,569498,4567,145208,4499,148343,4622,141541,145030,1002,1003,1002,998,1503,1009,1003,74.42%,3014,1249,2937,1206,3196,1280,1245,33.19%,4327,549,4198,538,4165,538,541,7.28%
81700,4567,568747,4499,566956,4622,628271,587991,4567,145784,4499,158337,4622,141444,148521,1002,962,1002,1170,1503,981,1037,74.42%,3014,1177,2937,1279,3196,1269,1241,33.19%,4327,537,4198,542,4165,531,536,7.28%
81800,4567,570667,4499,580546,4622,567214,572809,4567,144524,4499,142712,4622,142589,143275,1002,1017,1002,957,1503,1042,1005,74.42%,3014,1210,2937,1330,3196,1222,1254,33.19%,4327,544,4198,539,4165,660,581,7.28%
81900,4567,588661,4499,566639,4622,565443,573581,4567,205070,4499,141757,4622,146940,164589,1002,961,1002,1051,1503,1018,1010,74.42%,3014,1259,2937,1310,3196,1351,1306,33.19%,4327,569,4198,629,4165,618,605,7.28%
82000,4567,636666,4499,570546,4622,576140,594450,4567,142664,4499,140821,4622,144874,142786,1002,974,1002,986,1503,953,971,74.42%,3014,1194,2937,1688,3196,1176,1352,33.19%,4327,527,4198,596,4165,522,548,7.28%
82100,4567,570936,4499,567707,4622,566579,568407,4567,143375,4499,144075,4622,140969,142806,1002,982,1002,977,1503,1029,996,74.42%,3014,1296,2937,1327,3196,1570,1397,33.19%,4327,779,4198,629,4165,577,661,7.28%
82200,4567,638406,4499,575264,4622,567723,593797,4567,145487,4499,143144,4622,144250,144293,1002,979,1002,972,1503,978,976,74.42%,3014,1234,2937,1249,3196,1275,1252,33.19%,4327,531,4198,535,4165,534,533,7.28%
82300,4567,579823,4499,570000,4622,569192,573005,4567,144256,4499,146104,4622,143359,144573,1002,1106,1002,1016,1503,1060,1060,74.42%,3014,1197,2937,1436,3196,1264,1299,33.19%,4327,712,4198,525,4165,553,596,7.28%
82400,4567,571197,4499,577753,4622,570222,573057,4567,146742,4499,143878,4622,147275,145965,1002,977,1002,1027,1503,968,990,74.42%,3014,1171,2937,1314,3196,1213,1232,33.19%,4327,531,4198,565,4165,731,609,7.28%
82500,4567,572990,4499,583536,4622,569755,575427,4567,144771,4499,145463,4622,162789,151007,1002,1000,1002,959,1503,1097,1018,74.42%,3014,1207,2937,1305,3196,1362,1291,33.19%,4327,541,4198,545,4165,538,541,7.28%
82600,4567,644970,4499,572788,4622,569888,595882,4567,145085,4499,141695,4622,144116,143632,1002,1046,1002,982,1503,1010,1012,74.42%,3014,1233,2937,1198,3196,1214,1215,33.19%,4327,551,4198,523,4165,543,539,7.28%
82700,4567,634943,4499,575719,4622,581025,597229,4567,146312,4499,147230,4622,144521,146021,1002,999,1002,981,1503,1092,1024,74.42%,3014,1234,2937,1182,3196,1373,1263,33.19%,4327,531,4198,532,4165,634,565,7.28%
82800,4567,575422,4499,578086,4622,571344,574950,4567,148725,4499,148945,4622,146095,147921,1002,1030,1002,994,1503,1015,1013,74.42%,3014,1300,2937,1192,3196,1258,1250,33.19%,4327,533,4198,532,4165,699,588,7.28%
82900,4567,595503,4499,581328,4622,574208,583679,4567,152985,4499,146440,4622,144974,148133,1002,1092,1002,1002,1503,1003,1032,74.42%,3014,1225,2937,1234,3196,1315,1258,33.19%,4327,532,4198,549,4165,549,543,7.28%
83000,4567,583617,4499,572077,4622,585816,580503,4567,147896,4499,143478,4622,144100,145158,1002,982,1002,1047,1503,1014,1014,74.42%,3014,1285,2937,1394,3196,1283,1320,33.19%,4327,535,4198,579,4165,533,549,7.28%
83100,4567,577742,4499,585364,4622,575654,579586,4567,144401,4499,147245,4622,145242,145629,1002,962,1002,1001,1503,1004,989,74.42%,3014,1207,2937,1231,3196,1334,1257,33.19%,4327,537,4198,546,4165,549,544,7.28%
83200,4567,573756,4499,585769,4622,580879,580134,4567,145817,4499,143478,4622,146791,145362,1002,1016,1002,1026,1503,1026,1022,74.42%,3014,1243,2937,1243,3196,1288,1258,33.19%,4327,553,4198,553,4165,570,558,7.28%
83300,4567,587726,4499,592513,4622,587432,589223,4567,151519,4499,149442,4622,145239,148733,1002,1017,1002,1024,1503,1009,1016,74.42%,3014,1266,2937,1232,3196,1256,1251,33.19%,4327,547,4198,551,4165,544,547,7.28%
83400,4567,588839,4499,644504,4622,582763,605368,4567,163462,4499,151726,4622,146949,154045,1002,1180,1002,1036,1503,965,1060,74.42%,3014,1348,2937,1315,3196,1194,1285,33.19%,4327,553,4198,571,4165,547,557,7.28%
83500,4567,643256,4499,580483,4622,577094,600277,4567,146478,4499,147373,4622,146649,146833,1002,1062,1002,1028,1503,1044,1044,74.42%,3014,1241,2937,1228,3196,1205,1224,33.19%,4327,573,4198,544,4165,536,551,7.28%
83600,4567,646388,4499,585046,4622,586838,606090,4567,146524,4499,151595,4622,146701,148273,1002,1059,1002,1024,1503,982,1021,74.42%,3014,1332,2937,1247,3196,1237,1272,33.19%,4327,560,4198,627,4165,551,579,7.28%
83700,4567,572668,4499,586799,4622,579477,579648,4567,150871,4499,147161,4622,147382,148471,1002,986,1002,1074,1503,1004,1021,74.42%,3014,1257,2937,1269,3196,1226,1250,33.19%,4327,680,4198,554,4165,584,606,7.28%
83800,4567,578770,4499,584692,4674,576823,580095,4567,146717,4499,146604,4674,147439,146920,1002,1064,1002,968,1503,1020,1017,74.54%,3014,1477,2937,1211,3196,1334,1340,33.45%,4327,636,4198,538,4165,543,572,7.61%
83900,4567,595351,4499,583783,4674,579407,586180,4567,146643,4499,148549,4674,144384,146525,1002,982,1002,1020,1503,1012,1004,74.54%,3014,1248,2937,1276,3196,1244,1256,33.45%,4327,630,4198,540,4165,713,627,7.61%
84000,4567,579194,4499,578024,4674,590239,582485,4567,147368,4499,150581,4674,146388,148112,1002,1079,1002,1052,1503,1176,1102,74.54%,3014,1314,2937,1217,3196,1460,1330,33.45%,4327,550,4198,556,4165,621,575,7.61%
84100,4567,584995,4499,592906,4674,584306,587402,4567,146610,4499,147302,4674,146723,146878,1002,1005,1002,972,1503,1022,999,74.54%,3014,1229,2937,1210,3196,1292,1243,33.45%,4327,552,4198,542,4165,565,553,7.61%
84200,4567,579858,4499,593530,4674,642710,605366,4567,148165,4499,167168,4674,156803,157378,1002,995,1002,1084,1503,1181,1086,74.54%,3014,1261,2937,1235,3196,1251,1249,33.45%,4327,603,4198,553,4165,558,571,7.61%
84300,4567,615407,4499,591437,4674,591398,599414,4567,215195,4499,146948,4674,151618,171253,1002,1075,1002,1010,1503,1008,1031,74.54%,3014,1283,2937,1247,3196,1237,1255,33.45%,4327,551,4198,551,4165,562,554,7.61%
84400,4567,647929,4499,583916,4674,583595,605146,4567,150038,4499,150403,4674,144191,148210,1002,1038,1002,1039,1503,1067,1048,74.54%,3014,1535,2937,1293,3196,1237,1355,33.45%,4327,560,4198,552,4165,551,554,7.61%
84500,4567,647246,4499,591298,4674,587283,608609,4567,148697,4499,148092,4674,146344,147711,1002,1056,1002,1005,1503,1031,1030,74.54%,3014,1280,2937,1211,3196,1290,1260,33.45%,4327,566,4198,548,4165,558,557,7.61%
84600,4567,579182,4499,589952,4674,586614,585249,4567,148497,4499,150516,4674,148548,149187,1002,1024,1002,1023,1503,1040,1029,74.54%,3014,1360,2937,1250,3196,1341,1317,33.45%,4327,704,4198,562,4165,602,622,7.61%
84700,4567,584399,4499,585265,4674,587680,585781,4567,147165,4499,146663,4674,146935,146921,1002,1095,1002,1022,1503,1000,1039,74.54%,3014,1277,2937,1300,3196,1410,1329,33.45%,4327,571,4198,555,4165,620,582,7.61%
84800,4567,605188,4499,588341,4674,577981,590503,4567,148976,4499,149311,4674,147561,148616,1002,1064,1002,1045,1503,999,1036,74.54%,3014,1278,2937,1274,3196,1423,1325,33.45%,4327,581,4198,558,4165,649,596,7.61%
84900,4567,591596,4524,590898,4674,591379,591291,4567,149923,4524,147935,4674,153474,150444,1002,1024,1002,986,1503,1024,1011,74.58%,3014,1659,2937,1293,3196,1263,1405,33.57%,4327,623,4198,605,4165,569,599,7.78%
85000,4567,586211,4524,596382,4674,607512,596701,4567,150370,4524,147534,4674,213699,170534,1002,1055,1002,990,1503,18769,6938,74.58%,3014,1281,2937,1219,3196,1428,1309,33.57%,4327,560,4198,566,4165,548,558,7.78%
85100,4567,675413,4524,587198,4674,587784,616798,4567,215966,4524,148820,4674,148683,171156,1002,1025,1002,1027,1503,1045,1032,74.58%,3014,1303,2937,1245,3196,1253,1267,33.57%,4327,581,4198,578,4165,561,573,7.78%
85200,4567,660341,4524,598554,4674,589655,616183,4567,151304,4524,150489,4674,151968,151253,1002,1054,1002,1042,1503,1003,1033,74.58%,3014,1263,2937,1242,3196,1248,1251,33.57%,4327,579,4198,558,4165,557,564,7.78%
85300,4567,591727,4524,590961,4674,590467,591051,4567,148935,4524,149075,4674,147821,148610,1002,1013,1002,990,1503,1075,1026,74.58%,3014,1451,2937,1217,3196,1256,1308,33.57%,4327,651,4198,546,4165,563,586,7.78%
85400,4567,653575,4524,588955,4674,599655,614061,4567,151073,4524,150023,4674,149692,150262,1002,1056,1002,1069,1503,1069,1064,74.58%,3014,1385,2937,1270,3196,1757,1470,33.57%,4327,558,4198,576,4165,668,600,7.78%
85500,4567,594682,4524,600908,4674,596054,597214,4567,154255,4524,150558,4674,148271,151028,1002,1087,1002,1012,1503,1129,1076,74.58%,3014,1807,2937,1375,3196,1275,1485,33.57%,4327,617,4198,612,4165,571,600,7.78%
85600,4567,591443,4524,599588,4674,590510,593847,4567,150139,4524,147330,4674,149808,149092,1002,1085,1002,1215,1503,1041,1113,74.58%,3014,1311,2937,1345,3196,1273,1309,33.57%,4327,746,4198,571,4165,563,626,7.78%
85700,4567,607911,4524,596888,4674,586668,597155,4567,150180,4524,153570,4674,148747,150832,1002,1022,1002,1021,1503,1035,1026,74.58%,3014,1256,2937,1250,3196,1276,1260,33.57%,4327,588,4198,572,4165,570,576,7.78%
85800,4567,604141,4524,593847,4674,595606,597864,4567,150323,4524,151478,4674,168092,156631,1002,1054,1002,1113,1503,1200,1122,74.58%,3014,1431,2937,1291,3196,1355,1359,33.57%,4327,595,4198,602,4165,561,586,7.78%
85900,4567,679135,4524,602554,4674,593425,625038,4567,154849,4524,153004,4674,151849,153234,1002,1078,1002,1011,1503,999,1029,74.58%,3014,1421,2937,1484,3196,1239,1381,33.57%,4327,637,4198,563,4165,563,587,7.78%
86000,4567,616560,4524,607987,4674,600919,608488,4567,219901,4524,150388,4674,149016,173101,1002,1069,1002,999,1503,1079,1049,74.58%,3014,1298,2937,1388,3196,1482,1389,33.57%,4327,575,4198,562,4165,605,580,7.78%
86100,4567,662040,4524,601666,4674,595579,619761,4567,152205,4524,150837,4674,152152,151731,1002,1071,1002,1037,1503,1047,1051,74.58%,3014,1311,2937,1286,3196,1382,1326,33.57%,4327,576,4198,577,4165,574,575,7.78%
86200,4567,603291,4524,605237,4674,596150,601559,4567,154411,4524,148612,4674,155026,152683,1002,1446,1002,1269,1503,1012,1242,74.58%,3014,1791,2937,1572,3196,1344,1569,33.57%,4327,606,4198,662,4165,559,609,7.78%
86300,4567,664097,4524,599655,4674,604349,622700,4567,155226,4524,155798,4674,151370,154131,1002,1164,1002,1040,1503,1302,1168,74.58%,3014,1829,2937,1671,3196,1450,1650,33.57%,4327,656,4198,571,4165,600,609,7.78%
86400,4641,600897,4524,599597,4674,594835,598443,4641,153656,4524,154131,4674,152055,153280,1002,1064,1002,1033,1503,1017,1038,74.70%,3014,1240,2937,1246,3196,1238,1241,33.92%,4327,577,4198,558,4165,559,564,8.29%
86500,4641,604925,4524,600458,4674,605907,603763,4641,152055,4524,152936,4674,155039,153343,1002,1029,1002,1076,1503,1372,1159,74.70%,3014,1257,2937,1296,3196,1354,1302,33.92%,4327,646,4198,557,4165,632,611,8.29%
86600,4641,611121,4524,608438,4674,597248,605602,4641,151518,4524,153476,4674,172364,159119,1002,1140,1002,1529,1503,1316,1328,74.70%,3014,1305,2937,1267,3196,1434,1335,33.92%,4327,575,4198,564,4165,576,571,8.29%
86700,4641,707040,4524,605954,4674,596725,636573,4641,220108,4524,151805,4674,156695,176202,1002,1028,1002,1201,1503,1107,1112,74.70%,3014,1264,2937,1436,3196,1373,1357,33.92%,4327,570,4198,600,4165,622,597,8.29%
86800,4641,602015,4524,605239,4674,603149,603467,4641,154013,4524,154409,4674,151666,153362,1002,1040,1002,1037,1503,1030,1035,74.70%,3014,1242,2937,1263,3196,1293,1266,33.92%,4327,556,4198,574,4165,581,570,8.29%
86900,4641,626813,4524,611421,4674,601417,613217,4641,218447,4524,150803,4674,150735,173328,1002,1096,1002,1141,1503,1063,1100,74.70%,3014,1336,2937,1373,3196,1662,1457,33.92%,4327,585,4198,590,4165,565,580,8.29%
87000,4641,679881,4524,601948,4674,604195,628674,4641,156501,4524,154834,4674,152649,154661,1002,1083,1002,1036,1503,1202,1107,74.70%,3014,1292,2937,1277,3196,1404,1324,33.92%,4327,583,4198,660,4165,881,708,8.29%
87100,4641,612715,4524,608879,4674,602838,608144,4641,155310,4524,154830,4674,156789,155643,1002,1059,1002,1144,1503,1024,1075,74.70%,3014,1299,2937,1246,3196,1310,1285,33.92%,4327,894,4198,575,4165,562,677,8.29%
87200,4641,670558,4524,615623,4674,602319,629500,4641,161733,4524,154517,4674,154428,156892,1002,3197,1002,1055,1503,1100,1784,74.70%,3014,2369,2937,1249,3196,1290,1636,33.92%,4327,597,4198,566,4165,588,583,8.29%
87300,4641,608737,4524,614158,4674,606025,609640,4641,155133,4524,155490,4674,151225,153949,1002,1029,1002,1047,1503,1142,1072,74.70%,3014,1442,2937,1305,3196,1380,1375,33.92%,4327,590,4198,567,4165,615,590,8.29%
87400,4641,606991,4524,617330,4674,626211,616844,4641,155063,4524,151181,4674,223904,176716,1002,1074,1002,1052,1503,17946,6690,74.70%,3014,1299,2937,1285,3196,1580,1388,33.92%,4327,555,4198,572,4165,644,590,8.29%
87500,4641,678629,4524,608530,4674,602956,630038,4641,154790,4524,152232,4674,156215,154412,1002,1207,1002,1057,1503,1063,1109,74.70%,3014,1331,2937,1733,3196,1251,1438,33.92%,4327,639,4198,576,4165,566,593,8.29%
87600,4641,628980,4607,622381,4674,611483,620948,4641,221323,4607,152323,4674,156942,176862,1002,1062,1002,1231,1503,1117,1136,74.83%,3014,1321,2937,1328,3196,1310,1319,34.31%,4327,590,4198,575,4165,591,585,8.84%
87700,4641,612056,4607,612414,4674,609601,611357,4641,155108,4607,143564,4674,154919,151197,1002,1053,1002,1051,1503,1033,1045,74.83%,3014,1289,2937,1370,3196,1283,1314,34.31%,4327,612,4198,575,4165,583,590,8.84%
87800,4641,630527,4607,608719,4674,618170,619138,4641,221078,4607,156624,4674,153031,176911,1002,1057,1002,1613,1503,1074,1248,74.83%,3014,1436,2937,1356,3196,1389,1393,34.31%,4327,614,4198,668,4165,627,636,8.84%
